treatment,photo.date,photo.number,pond,clutch,indiv,stage,stage.problem,svl.pix,totl.pix,scale_mmperpx,svl.mm,totl.mm,person,stage.verify,stage.verify.problem,svl.pix.verify,totl.pix.verify,scale.verify_mmperpx,person_verify,svl.mm.verify,totl.mm.verify
Low,2019-05-16,209,PB,4,B,25,,275.75,789.12,0.016754359,4.620014,13.2212,andis,,,,,,,0,0
Low,2019-05-16,210,LO,4,A,25,,286.62,776.07,0.016754359,4.802134,13.00256,andis,,,,,,,0,0
Low,2019-06-07,1,CPS,4,C,28,,559.83,1459.82,0.017076,9.559813,24.92829,andis,,,,,,,0,0
Low,2019-06-07,2,GB,4,D,27,,588.33,1588.51,0.017076,10.04649,27.12584,andis,27,,574.739,1583.585,0.017081899,kaija,9.817633645,27.05063929
Low,2019-06-07,3,GB,4,B,27,,485.55,1350.42,0.017076,8.291387,23.06015,andis,,,,,,andis,0,0
Low,2019-06-07,4,GB,4,C,27,,535.01,1471.43,0.017076,9.13598,25.12655,andis,,,,,,,0,0
Low,2019-06-07,5,GB,4,A,28,,532.98,1420.51,0.017076,9.101315,24.25702,andis,,,,,,,0,0
Low,2019-06-07,6,BS,4,C,27,,496.41,1330.78,0.017076,8.476835,22.72477,andis,,,,,,,0,0
Low,2019-06-07,7,BS,4,A,27,,492.06,1358.5,0.017076,8.402554,23.19812,andis,,,,,,,0,0
Low,2019-06-07,8,CPS,4,B,27,,509.59,1366.99,0.017076,8.701901,23.3431,andis,,,,,,,0,0
Low,2019-06-07,9,CPS,4,D,28,,524.03,1411.08,0.017076,8.948482,24.09599,andis,,,,,,,0,0
Low,2019-06-07,10,BS,4,B,26,,470.77,1209.67,0.017076,8.039,20.65666,andis,,,,,,,0,0
Low,2019-06-07,11,MI,6,A,27,,570.78,1468.57,0.017076,9.746798,25.07771,andis,,,,,,,0,0
Low,2019-06-07,12,MI,6,C,27,,594.03,1517.15,0.017076,10.14382,25.90728,andis,28,,572.451,1490.787,0.017098694,kaija,9.788164284,25.49051023
Low,2019-06-07,13,LO,4,D,27,,560.41,1454.09,0.017076,9.569717,24.83045,andis,,,,,,andis,0,0
Low,2019-06-07,14,DE,4,C,27,,574.45,1510.69,0.017076,9.809468,25.79696,andis,,,,,,,0,0
Low,2019-06-07,15,DE,4,B,26,,520.33,1308.19,0.017076,8.8853,22.33902,andis,,,,,,,0,0
Low,2019-06-07,16,DE,4,D,26,,470.92,1222.89,0.017076,8.041561,20.88241,andis,,,,,,,0,0
Low,2019-06-07,17,E1,4,C,27,,580.09,1564.91,0.017076,9.905778,26.72284,andis,,,,,,,0,0
Low,2019-06-07,19,E1,4,A,27,,511.02,1334.63,0.017076,8.72632,22.79051,andis,,,,,,,0,0
Low,2019-06-07,20,E1,4,B,26,,541.5,1461.59,0.017076,9.246805,24.95852,andis,,,,,,,0,0
Low,2019-06-07,21,LO,4,C,27,,532.08,1388.67,0.017076,9.085946,23.71332,andis,,,,,,,0,0
Low,2019-06-07,22,E1,4,D,27,,568.74,1528.91,0.017076,9.711963,26.10809,andis,28,,556.386,1515.788,0.017110734,kaija,9.520172897,25.9362454
Low,2019-06-07,23,MI,6,D,28,,596.78,1602.33,0.017076,10.19078,27.36183,andis,,,,,,andis,0,0
Low,2019-06-07,24,BO,4,A,28,,545.29,1405.47,0.017076,9.311524,24.0002,andis,,,,,,,0,0
Low,2019-06-07,25,BO,4,C,26,,489.26,1284.55,0.017076,8.35474,21.93533,andis,,,,,,,0,0
Low,2019-06-07,26,LO,4,B,26,,579.23,1543.84,0.017076,9.891093,26.36304,andis,,,,,,,0,0
Low,2019-06-07,27,BO,4,B,26,,555.09,1536.81,0.017076,9.478871,26.243,andis,,,,,,,0,0
Low,2019-06-07,28,PB,4,C,27,,571.62,1509.15,0.017076,9.761142,25.77067,andis,,,,,,,0,0
Low,2019-06-07,29,BO,4,D,28,,586.61,1563.47,0.017076,10.01712,26.69825,andis,,,,,,,0,0
Low,2019-06-07,30,PB,4,A,27,DISTENDED,557.47,1474.77,0.017076,9.519513,25.18358,andis,,,,,,,0,0
Low,2019-06-07,31,PB,4,B,27,,604.06,1636.43,0.017076,10.3151,27.94413,andis,,,,,,,0,0
Low,2019-06-07,32,DT,4,A,27,,531.74,1323.4,0.017076,9.08014,22.59875,andis,26,,504.287,1324.604,0.017107880,kaija,8.627281476,22.66116626
Low,2019-06-07,33,DT,4,C,26,,526.45,1373,0.017076,8.989807,23.44573,andis,,,,,,andis,0,0
Low,2019-06-07,34,LO,4,A,26,,569.2,1570.84,0.017076,9.719818,26.8241,andis,,,,,,,0,0
Low,2019-06-07,35,PB,4,D,28,,581.21,1603.37,0.017076,9.924904,27.37959,andis,,,,,,,0,0
Low,2019-06-07,36,BO,2,B,27,,466.32,1290.76,0.017076,7.96301,22.04138,andis,,,,,,,0,0
Low,2019-06-07,37,BO,2,D,27,,542.9,1534.23,0.017076,9.270712,26.19894,andis,,,,,,,0,0
Low,2019-06-07,38,BS,2,C,26,,440.65,1194.11,0.017076,7.524662,20.39095,andis,,,,,,,0,0
Low,2019-06-07,39,PB,2,C,27,,454.74,1161.03,0.017076,7.765267,19.82607,andis,,,,,,,0,0
Low,2019-06-07,40,BO,2,C,28,,474.98,1387.89,0.017076,8.110891,23.7,andis,,,,,,,0,0
Low,2019-06-07,41,BO,2,A,27,,547.56,1529.22,0.017076,9.350287,26.11339,andis,,,,,,,0,0
Low,2019-06-07,42,DE,2,B,26,,458.52,1138.85,0.017076,7.829815,19.44732,andis,26,,430.769,1153.924,0.017103390,kaija,7.367610061,19.73601181
Low,2019-06-07,43,E1,2,A,27,,583.79,1527.36,0.017076,9.968961,26.08162,andis,,,,,,andis,0,0
Low,2019-06-07,44,DT,2,B,26,,474.05,1274.37,0.017076,8.09501,21.7615,andis,,,,,,,0,0
Low,2019-06-07,45,PB,2,D,26,,499.71,1255.73,0.017076,8.533187,21.4432,andis,,,,,,,0,0
Low,2019-06-07,46,BS,2,D,27,,530.74,1323.23,0.017076,9.063064,22.59584,andis,,,,,,,0,0
Low,2019-06-07,47,DE,2,C,26,,480.67,1329.28,0.017076,8.208055,22.69916,andis,,,,,,,0,0
Low,2019-06-07,48,PB,2,A,27,,464.69,1224.42,0.017076,7.935176,20.90854,andis,,,,,,,0,0
Low,2019-06-07,49,BS,2,A,27,,559.75,1464.11,0.017076,9.558447,25.00155,andis,,,,,,,0,0
Low,2019-06-07,50,DT,2,C,27,,587.75,1512.55,0.017076,10.03658,25.82872,andis,,,,,,,0,0
Low,2019-06-07,51,E1,2,C,27,,460.74,1332.4,0.017076,7.867725,22.75243,andis,,,,,,,0,0
Low,2019-06-07,52,E1,2,D,28,,528.66,1433.33,0.017076,9.027545,24.47594,andis,28,,514.65,1429.374,0.017142317,kaija,8.822293187,24.50278151
Low,2019-06-07,53,E1,2,B,27,,398.6,1088.06,0.017076,6.806605,18.58002,andis,,,,,,andis,0,0
Low,2019-06-07,54,PB,2,B,26,,455.24,1229.09,0.017076,7.773805,20.98828,andis,,,,,,,0,0
Low,2019-06-07,55,BS,2,B,26,,536.78,1356.51,0.017076,9.166205,23.16414,andis,,,,,,,0,0
Low,2019-06-07,56,DT,2,D,27,,530.55,1411.72,0.017076,9.05982,24.10692,andis,,,,,,,0,0
Low,2019-06-07,57,MI,2,B,27,,554.48,1465.08,0.017076,9.468455,25.01811,andis,,,,,,,0,0
Low,2019-06-07,58,MI,2,A,26,,535.86,1380.77,0.017076,9.150495,23.57841,andis,,,,,,,0,0
Low,2019-06-07,59,MI,2,C,26,,502.83,1401.01,0.017076,8.586465,23.92404,andis,,,,,,,0,0
Low,2019-06-07,60,GB,2,B,27,,533.28,1471.77,0.017076,9.106438,25.13235,andis,,,,,,,0,0
Low,2019-06-07,61,MI,2,D,26,,533.75,1429.21,0.017076,9.114464,24.40559,andis,,,,,,,0,0
Low,2019-06-07,62,GB,2,A,26,,495.05,1351.14,0.017076,8.453612,23.07244,andis,26,,481.965,1344.32,0.017130525,kaija,8.256313504,23.02890743
Low,2019-06-07,63,LO,2,D,26,,381.12,1034.58,0.017076,6.508111,17.66678,andis,,,,,,andis,0,0
Low,2019-06-07,64,GB,2,C,27,,534.34,1457.82,0.017076,9.124539,24.89414,andis,,,,,,,0,0
Low,2019-06-07,65,LO,2,A,27,,513.66,1350.15,0.017076,8.771401,23.05554,andis,,,,,,,0,0
Low,2019-06-07,66,CPS,6,D,27,,585.44,1476.42,0.017076,9.997136,25.21176,andis,,,,,,,0,0
Low,2019-06-07,67,CPS,6,A,27,,514.25,1410.03,0.017076,8.781476,24.07806,andis,,,,,,,0,0
Low,2019-06-07,68,LO,2,B,26,,481.52,1312.77,0.017076,8.22257,22.41723,andis,,,,,,,0,0
